contract,date,settlement
al1201,20110609,17205.0
al1202,20110609,17245.0
al1203,20110609,17270.0
al1204,20110609,17260.0
al1205,20110609,17250.0
al1106,20110610,17110.0
al1107,20110610,17110.0
al1108,20110610,17140.0
al1109,20110610,17145.0
al1110,20110610,17140.0
al1111,20110610,17130.0
al1112,20110610,17135.0
al1201,20110610,17180.0
al1202,20110610,17130.0
al1203,20110610,17110.0
al1204,20110610,17155.0
al1205,20110610,17250.0
al1106,20110613,17080.0
al1107,20110613,17080.0
al1108,20110613,17080.0
al1109,20110613,17080.0
al1110,20110613,17070.0
al1111,20110613,17070.0
al1112,20110613,17080.0
al1201,20110613,17080.0
al1202,20110613,16965.0
al1203,20110613,17100.0
al1204,20110613,17120.0
al1205,20110613,17115.0
al1106,20110614,17090.0
al1107,20110614,17085.0
al1108,20110614,17080.0
al1109,20110614,17055.0
al1110,20110614,17050.0
al1111,20110614,17055.0
al1112,20110614,17045.0
al1201,20110614,17065.0
al1202,20110614,16970.0
al1203,20110614,17090.0
al1204,20110614,17110.0
al1205,20110614,17095.0
al1106,20110615,17135.0
al1107,20110615,17125.0
al1108,20110615,17110.0
al1109,20110615,17100.0
al1110,20110615,17090.0
al1111,20110615,17090.0
al1112,20110615,17105.0
al1201,20110615,17125.0
al1202,20110615,17105.0
al1203,20110615,17115.0
al1204,20110615,17120.0
al1205,20110615,17150.0
al1107,20110616,17015.0
al1108,20110616,16980.0
al1109,20110616,16970.0
al1110,20110616,16970.0
al1111,20110616,16990.0
al1112,20110616,16975.0
al1201,20110616,17025.0
al1202,20110616,17000.0
al1203,20110616,17030.0
al1204,20110616,17055.0
al1205,20110616,17060.0
al1206,20110616,17080.0
al1107,20110617,16965.0
al1108,20110617,16940.0
al1109,20110617,16920.0
al1110,20110617,16925.0
al1111,20110617,16925.0
al1112,20110617,16925.0
al1201,20110617,16940.0
al1202,20110617,16950.0
al1203,20110617,16935.0
al1204,20110617,17025.0
al1205,20110617,17030.0
al1206,20110617,17080.0
al1107,20110620,16955.0
al1108,20110620,16920.0
al1109,20110620,16900.0
al1110,20110620,16900.0
al1111,20110620,16900.0
al1112,20110620,16910.0
al1201,20110620,16915.0
al1202,20110620,16955.0
al1203,20110620,16970.0
al1204,20110620,16975.0
al1205,20110620,17035.0
al1206,20110620,17050.0
al1107,20110621,17020.0
al1108,20110621,16985.0
al1109,20110621,16980.0
al1110,20110621,16980.0
al1111,20110621,16995.0
al1112,20110621,16970.0
al1201,20110621,17015.0
al1202,20110621,16895.0
al1203,20110621,17065.0
al1204,20110621,17100.0
al1205,20110621,17040.0
al1206,20110621,17125.0
al1107,20110622,17040.0
al1108,20110622,17030.0
al1109,20110622,17010.0
al1110,20110622,17010.0
al1111,20110622,17015.0
al1112,20110622,17005.0
al1201,20110622,17020.0
al1202,20110622,16895.0
al1203,20110622,17030.0
al1204,20110622,17040.0
al1205,20110622,17070.0
al1206,20110622,17125.0
al1107,20110623,17030.0
al1108,20110623,17015.0
al1109,20110623,17005.0
al1110,20110623,17010.0
al1111,20110623,17015.0
al1112,20110623,17010.0
al1201,20110623,17000.0
al1202,20110623,17035.0
al1203,20110623,16975.0
al1204,20110623,17040.0
al1205,20110623,17090.0
al1206,20110623,17065.0
al1107,20110624,17075.0
al1108,20110624,17030.0
al1109,20110624,17030.0
al1110,20110624,17030.0
al1111,20110624,17040.0
al1112,20110624,17035.0
al1201,20110624,17050.0
al1202,20110624,17035.0
al1203,20110624,17085.0
al1204,20110624,17145.0
al1205,20110624,17120.0
al1206,20110624,17065.0
al1107,20110627,17055.0
al1108,20110627,17005.0
al1109,20110627,16990.0
al1110,20110627,16985.0
al1111,20110627,16995.0
al1112,20110627,16990.0
al1201,20110627,16995.0
al1202,20110627,16990.0
al1203,20110627,17025.0
al1204,20110627,17015.0
al1205,20110627,17090.0
al1206,20110627,17065.0
al1107,20110628,17100.0
al1108,20110628,17060.0
al1109,20110628,17045.0
al1110,20110628,17030.0
al1111,20110628,17035.0
al1112,20110628,17035.0
al1201,20110628,17045.0
al1202,20110628,17060.0
al1203,20110628,17025.0
al1204,20110628,17025.0
al1205,20110628,17100.0
al1206,20110628,17065.0
al1107,20110629,17145.0
al1108,20110629,17105.0
al1109,20110629,17080.0
al1110,20110629,17055.0
al1111,20110629,17055.0
al1112,20110629,17040.0
al1201,20110629,17055.0
al1202,20110629,17050.0
al1203,20110629,17030.0
al1204,20110629,17090.0
al1205,20110629,17120.0
al1206,20110629,17100.0
al1107,20110630,17220.0
al1108,20110630,17165.0
al1109,20110630,17140.0
al1110,20110630,17110.0
al1111,20110630,17095.0
al1112,20110630,17090.0
al1201,20110630,17100.0
al1202,20110630,17085.0
al1203,20110630,17100.0
al1204,20110630,17110.0
al1205,20110630,17170.0
al1206,20110630,17205.0
al1107,20110701,17300.0
al1108,20110701,17285.0
al1109,20110701,17285.0
al1110,20110701,17215.0
al1111,20110701,17185.0
al1112,20110701,17135.0
al1201,20110701,17160.0
al1202,20110701,17245.0
al1203,20110701,17175.0
al1204,20110701,17175.0
al1205,20110701,17255.0
al1206,20110701,17205.0
al1107,20110704,17430.0
al1108,20110704,17370.0
al1109,20110704,17355.0
al1110,20110704,17310.0
al1111,20110704,17265.0
al1112,20110704,17240.0
al1201,20110704,17240.0
al1202,20110704,17260.0
al1203,20110704,17280.0
al1204,20110704,17315.0
al1205,20110704,17405.0
al1206,20110704,17445.0
al1107,20110705,17410.0
al1108,20110705,17335.0
al1109,20110705,17310.0
al1110,20110705,17270.0
al1111,20110705,17230.0
al1112,20110705,17220.0
al1201,20110705,17235.0
al1202,20110705,17225.0
al1203,20110705,17225.0
al1204,20110705,17295.0
al1205,20110705,17335.0
al1206,20110705,17400.0
al1107,20110706,17500.0
al1108,20110706,17440.0
al1109,20110706,17425.0
al1110,20110706,17350.0
al1111,20110706,17280.0
al1112,20110706,17270.0
al1201,20110706,17280.0
al1202,20110706,17305.0
al1203,20110706,17320.0
al1204,20110706,17330.0
al1205,20110706,17375.0
al1206,20110706,17465.0
al1107,20110707,17505.0
al1108,20110707,17440.0
al1109,20110707,17390.0
al1110,20110707,17305.0
al1111,20110707,17245.0
al1112,20110707,17210.0
al1201,20110707,17210.0
al1202,20110707,17235.0
al1203,20110707,17275.0
al1204,20110707,17245.0
al1205,20110707,17300.0
al1206,20110707,17285.0
al1107,20110708,17560.0
al1108,20110708,17515.0
al1109,20110708,17450.0
al1110,20110708,17380.0
al1111,20110708,17310.0
al1112,20110708,17275.0
al1201,20110708,17280.0
al1202,20110708,17275.0
al1203,20110708,17305.0
al1204,20110708,17300.0
al1205,20110708,17330.0
al1206,20110708,17340.0
al1107,20110711,17485.0
al1108,20110711,17430.0
al1109,20110711,17360.0
al1110,20110711,17300.0
al1111,20110711,17235.0
al1112,20110711,17210.0
al1201,20110711,17200.0
al1202,20110711,17215.0
al1203,20110711,17225.0
al1204,20110711,17245.0
al1205,20110711,17270.0
al1206,20110711,17340.0
al1107,20110712,17420.0
al1108,20110712,17350.0
al1109,20110712,17255.0
al1110,20110712,17180.0
al1111,20110712,17125.0
al1112,20110712,17095.0
al1201,20110712,17085.0
al1202,20110712,17105.0
al1203,20110712,17105.0
al1204,20110712,17160.0
al1205,20110712,17200.0
al1206,20110712,17240.0
al1107,20110713,17480.0
al1108,20110713,17435.0
al1109,20110713,17360.0
al1110,20110713,17290.0
al1111,20110713,17225.0
al1112,20110713,17185.0
al1201,20110713,17200.0
al1202,20110713,17180.0
al1203,20110713,17205.0
al1204,20110713,17245.0
al1205,20110713,17255.0
al1206,20110713,17240.0
al1107,20110714,17505.0
al1108,20110714,17455.0
al1109,20110714,17395.0
al1110,20110714,17320.0
al1111,20110714,17235.0
al1112,20110714,17190.0
al1201,20110714,17205.0
al1202,20110714,17235.0
al1203,20110714,17230.0
al1204,20110714,17245.0
al1205,20110714,17300.0
al1206,20110714,17300.0
al1107,20110715,17605.0
al1108,20110715,17545.0
al1109,20110715,17515.0
al1110,20110715,17480.0
al1111,20110715,17390.0
al1112,20110715,17335.0
al1201,20110715,17310.0
al1202,20110715,17335.0
al1203,20110715,17325.0
al1204,20110715,17315.0
al1205,20110715,17290.0
al1206,20110715,17355.0
al1108,20110718,17620.0
al1109,20110718,17600.0
al1110,20110718,17580.0
al1111,20110718,17515.0
al1112,20110718,17430.0
al1201,20110718,17430.0
al1202,20110718,17470.0
al1203,20110718,17480.0
al1204,20110718,17450.0
al1205,20110718,17480.0
al1206,20110718,17550.0
al1207,20110718,17650.0
al1108,20110719,17700.0
al1109,20110719,17665.0
al1110,20110719,17655.0
al1111,20110719,17610.0
al1112,20110719,17545.0
al1201,20110719,17510.0
al1202,20110719,17515.0
al1203,20110719,17530.0
al1204,20110719,17500.0
al1205,20110719,17565.0
al1206,20110719,17570.0
al1207,20110719,17650.0
al1108,20110720,17695.0
al1109,20110720,17670.0
al1110,20110720,17640.0
al1111,20110720,17580.0
al1112,20110720,17525.0
al1201,20110720,17515.0
al1202,20110720,17515.0
al1203,20110720,17515.0
al1204,20110720,17505.0
al1205,20110720,17515.0
al1206,20110720,17560.0
al1207,20110720,17640.0
al1108,20110721,17675.0
al1109,20110721,17615.0
al1110,20110721,17580.0
al1111,20110721,17530.0
al1112,20110721,17475.0
al1201,20110721,17480.0
al1202,20110721,17455.0
al1203,20110721,17485.0
al1204,20110721,17500.0
al1205,20110721,17505.0
al1206,20110721,17555.0
al1207,20110721,17640.0
al1108,20110722,17700.0
al1109,20110722,17625.0
al1110,20110722,17585.0
al1111,20110722,17530.0
al1112,20110722,17475.0
al1201,20110722,17490.0
al1202,20110722,17470.0
al1203,20110722,17515.0
al1204,20110722,17515.0
al1205,20110722,17495.0
al1206,20110722,17555.0
al1207,20110722,17630.0
al1108,20110725,17770.0
al1109,20110725,17695.0
al1110,20110725,17665.0
al1111,20110725,17625.0
al1112,20110725,17590.0
al1201,20110725,17570.0
al1202,20110725,17575.0
al1203,20110725,17600.0
al1204,20110725,17605.0
al1205,20110725,17645.0
al1206,20110725,17640.0
al1207,20110725,17630.0
al1108,20110726,17915.0
al1109,20110726,17875.0
al1110,20110726,17870.0
al1111,20110726,17805.0
al1112,20110726,17790.0
al1201,20110726,17690.0
al1202,20110726,17675.0
al1203,20110726,17710.0
al1204,20110726,17705.0
al1205,20110726,17700.0
al1206,20110726,17735.0
al1207,20110726,17790.0
al1108,20110727,18285.0
al1109,20110727,18190.0
al1110,20110727,18210.0
al1111,20110727,18115.0
al1112,20110727,18035.0
al1201,20110727,17840.0
al1202,20110727,17770.0
al1203,20110727,17770.0
al1204,20110727,17775.0
al1205,20110727,17765.0
al1206,20110727,17770.0
al1207,20110727,17755.0
al1108,20110728,18550.0
al1109,20110728,18450.0
al1110,20110728,18455.0
al1111,20110728,18330.0
al1112,20110728,18200.0
al1201,20110728,18055.0
al1202,20110728,17950.0
al1203,20110728,17875.0
al1204,20110728,17845.0
al1205,20110728,17830.0
al1206,20110728,17830.0
al1207,20110728,17820.0
al1108,20110729,18405.0
al1109,20110729,18330.0
al1110,20110729,18295.0
al1111,20110729,18185.0
al1112,20110729,18030.0
al1201,20110729,17935.0
al1202,20110729,17795.0
al1203,20110729,17730.0
al1204,20110729,17700.0
al1205,20110729,17725.0
al1206,20110729,17715.0
al1207,20110729,17705.0
al1108,20110801,18485.0
al1109,20110801,18550.0
al1110,20110801,18545.0
al1111,20110801,18410.0
al1112,20110801,18260.0
al1201,20110801,18150.0
al1202,20110801,18045.0
al1203,20110801,17995.0
al1204,20110801,18005.0
al1205,20110801,17930.0
al1206,20110801,17955.0
al1207,20110801,17930.0
al1108,20110802,18415.0
al1109,20110802,18350.0
al1110,20110802,18335.0
al1111,20110802,18260.0
al1112,20110802,18130.0
al1201,20110802,18080.0
al1202,20110802,17990.0
al1203,20110802,17910.0
al1204,20110802,17940.0
al1205,20110802,17945.0
al1206,20110802,17920.0
al1207,20110802,17945.0
al1108,20110803,18555.0
al1109,20110803,18485.0
al1110,20110803,18470.0
al1111,20110803,18445.0
al1112,20110803,18340.0
al1201,20110803,18245.0
al1202,20110803,18145.0
al1203,20110803,18070.0
al1204,20110803,18075.0
al1205,20110803,18055.0
al1206,20110803,18100.0
al1207,20110803,18070.0
al1108,20110804,18370.0
al1109,20110804,18230.0
al1110,20110804,18215.0
al1111,20110804,18195.0
al1112,20110804,18095.0
al1201,20110804,17980.0
al1202,20110804,17955.0
al1203,20110804,17950.0
al1204,20110804,17810.0
al1205,20110804,17820.0
al1206,20110804,17810.0
al1207,20110804,17835.0
al1108,20110805,17735.0
al1109,20110805,17570.0
al1110,20110805,17535.0
al1111,20110805,17530.0
al1112,20110805,17425.0
al1201,20110805,17300.0
al1202,20110805,17250.0
al1203,20110805,17240.0
al1204,20110805,17165.0
al1205,20110805,17155.0
al1206,20110805,17175.0
al1207,20110805,17210.0
al1108,20110808,17510.0
al1109,20110808,17285.0
al1110,20110808,17110.0
al1111,20110808,16980.0
al1112,20110808,16875.0
al1201,20110808,16805.0
al1202,20110808,16725.0
al1203,20110808,16645.0
al1204,20110808,16700.0
al1205,20110808,16680.0
al1206,20110808,16675.0
al1207,20110808,16720.0
al1108,20110809,17335.0
al1109,20110809,17075.0
al1110,20110809,16985.0
al1111,20110809,16825.0
al1112,20110809,16700.0
al1201,20110809,16660.0
al1202,20110809,16615.0
al1203,20110809,16595.0
al1204,20110809,16485.0
al1205,20110809,16470.0
al1206,20110809,16510.0
al1207,20110809,16560.0
al1108,20110810,17890.0
al1109,20110810,17680.0
al1110,20110810,17515.0
al1111,20110810,17360.0
al1112,20110810,17245.0
al1201,20110810,17145.0
al1202,20110810,17105.0
al1203,20110810,17055.0
al1204,20110810,17070.0
al1205,20110810,17055.0
al1206,20110810,17045.0
al1207,20110810,17055.0
al1108,20110811,18075.0
al1109,20110811,17775.0
al1110,20110811,17595.0
al1111,20110811,17460.0
al1112,20110811,17350.0
al1201,20110811,17250.0
al1202,20110811,17220.0
al1203,20110811,17170.0
al1204,20110811,17160.0
al1205,20110811,17115.0
al1206,20110811,17125.0
al1207,20110811,17135.0
al1108,20110812,18050.0
al1109,20110812,17710.0
al1110,20110812,17520.0
al1111,20110812,17375.0
al1112,20110812,17250.0
al1201,20110812,17155.0
al1202,20110812,17105.0
al1203,20110812,17070.0
al1204,20110812,17045.0
al1205,20110812,17095.0
al1206,20110812,17030.0
al1207,20110812,17095.0
al1108,20110815,17985.0
al1109,20110815,17695.0
al1110,20110815,17520.0
al1111,20110815,17410.0
al1112,20110815,17295.0
al1201,20110815,17215.0
al1202,20110815,17210.0
al1203,20110815,17155.0
al1204,20110815,17135.0
al1205,20110815,17125.0
al1206,20110815,17060.0
al1207,20110815,17145.0
al1109,20110816,17515.0
al1110,20110816,17335.0
al1111,20110816,17240.0
al1112,20110816,17130.0
al1201,20110816,17105.0
al1202,20110816,17105.0
al1203,20110816,17040.0
al1204,20110816,17050.0
al1205,20110816,17025.0
al1206,20110816,17025.0
al1207,20110816,17015.0
al1208,20110816,17065.0
al1109,20110817,17565.0
al1110,20110817,17370.0
al1111,20110817,17275.0
al1112,20110817,17200.0
al1201,20110817,17145.0
al1202,20110817,17130.0
al1203,20110817,17100.0
al1204,20110817,17100.0
al1205,20110817,17075.0
al1206,20110817,17090.0
al1207,20110817,17085.0
al1208,20110817,17155.0
al1109,20110818,17490.0
al1110,20110818,17375.0
al1111,20110818,17300.0
al1112,20110818,17220.0
al1201,20110818,17195.0
al1202,20110818,17175.0
al1203,20110818,17140.0
al1204,20110818,17135.0
al1205,20110818,17130.0
al1206,20110818,17090.0
al1207,20110818,17130.0
al1208,20110818,17155.0
al1109,20110819,17415.0
al1110,20110819,17245.0
al1111,20110819,17170.0
al1112,20110819,17115.0
al1201,20110819,17075.0
al1202,20110819,17050.0
al1203,20110819,17045.0
al1204,20110819,17045.0
al1205,20110819,17020.0
al1206,20110819,17045.0
al1207,20110819,17010.0
al1208,20110819,17155.0
al1109,20110822,17505.0
al1110,20110822,17325.0
al1111,20110822,17235.0
al1112,20110822,17175.0
al1201,20110822,17150.0
al1202,20110822,17135.0
al1203,20110822,17120.0
al1204,20110822,17115.0
al1205,20110822,17110.0
al1206,20110822,17130.0
al1207,20110822,17085.0
al1208,20110822,17100.0
al1109,20110823,17520.0
al1110,20110823,17350.0
al1111,20110823,17255.0
al1112,20110823,17190.0
al1201,20110823,17170.0
al1202,20110823,17150.0
al1203,20110823,17130.0
al1204,20110823,17115.0
al1205,20110823,17105.0
al1206,20110823,17120.0
al1207,20110823,17145.0
al1208,20110823,17075.0
al1109,20110824,17545.0
al1110,20110824,17375.0
al1111,20110824,17280.0
al1112,20110824,17210.0
al1201,20110824,17195.0
al1202,20110824,17165.0
al1203,20110824,17155.0
al1204,20110824,17160.0
al1205,20110824,17155.0
al1206,20110824,17175.0
al1207,20110824,17160.0
al1208,20110824,17125.0
al1109,20110825,17565.0
al1110,20110825,17390.0
al1111,20110825,17300.0
al1112,20110825,17230.0
al1201,20110825,17205.0
al1202,20110825,17180.0
al1203,20110825,17195.0
al1204,20110825,17190.0
al1205,20110825,17180.0
al1206,20110825,17170.0
al1207,20110825,17175.0
al1208,20110825,17165.0
al1109,20110826,17610.0
al1110,20110826,17470.0
al1111,20110826,17365.0
al1112,20110826,17280.0
al1201,20110826,17250.0
al1202,20110826,17240.0
al1203,20110826,17240.0
al1204,20110826,17260.0
al1205,20110826,17210.0
al1206,20110826,17225.0
al1207,20110826,17235.0
al1208,20110826,17165.0
al1109,20110829,17600.0
al1110,20110829,17460.0
al1111,20110829,17360.0
al1112,20110829,17285.0
al1201,20110829,17260.0
al1202,20110829,17245.0
al1203,20110829,17250.0
al1204,20110829,17255.0
al1205,20110829,17240.0
al1206,20110829,17230.0
al1207,20110829,17235.0
al1208,20110829,17270.0
al1109,20110830,17670.0
al1110,20110830,17535.0
al1111,20110830,17440.0
al1112,20110830,17380.0
al1201,20110830,17360.0
al1202,20110830,17355.0
al1203,20110830,17335.0
al1204,20110830,17335.0
al1205,20110830,17325.0
al1206,20110830,17330.0
al1207,20110830,17305.0
al1208,20110830,17300.0
al1109,20110831,17715.0
al1110,20110831,17570.0
al1111,20110831,17475.0
al1112,20110831,17410.0
al1201,20110831,17395.0
al1202,20110831,17365.0
al1203,20110831,17370.0
al1204,20110831,17365.0
al1205,20110831,17365.0
al1206,20110831,17350.0
al1207,20110831,17355.0
al1208,20110831,17480.0
al1109,20110901,17730.0
al1110,20110901,17580.0
al1111,20110901,17485.0
al1112,20110901,17425.0
al1201,20110901,17390.0
al1202,20110901,17365.0
al1203,20110901,17375.0
al1204,20110901,17385.0
al1205,20110901,17370.0
al1206,20110901,17385.0
al1207,20110901,17375.0
al1208,20110901,17480.0
